WIKIREL-2_T_0103_01	[<S%C4%99p%C3%B3lno_County> , <S%C4%99p%C3%B3lno_Kraje%C5%84skie> , <Kuyavian-Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Siedlce_County> , <Siedlce> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Siemiatycze_County> , <Siemiatycze> , <Podlaskie_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Sieradz_County> , <Sieradz> , <%C5%81%C3%B3d%C5%BA_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Sierpc_County> , <Sierpc> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Skar%C5%BCysko_County> , <Skar%C5%BCysko-Kamienna> , <%C5%9Awi%C4%99tokrzyskie_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Skierniewice_County> , <Skierniewice> , <%C5%81%C3%B3d%C5%BA_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<S%C5%82awno_County> , <S%C5%82awno> , <West_Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<S%C5%82ubice_County> , <S%C5%82ubice> , <Lubusz_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<S%C5%82upca_County> , <S%C5%82upca> , <Greater_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<S%C5%82upsk_County> , <S%C5%82upsk> , <Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Sochaczew_County> , <Sochaczew> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Sok%C3%B3%C5%82ka_County> , <Sok%C3%B3%C5%82ka> , <Podlaskie_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Soko%C5%82%C3%B3w_County> , <Soko%C5%82%C3%B3w_Podlaski> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%9Arem_County> , <%C5%9Arem> , <Greater_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%9Aroda_%C5%9Al%C4%85ska_County> , <%C5%9Aroda_%C5%9Al%C4%85ska> , <Lower_Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%9Aroda_Wielkopolska_County> , <%C5%9Aroda_Wielkopolska> , <Greater_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Stalowa_Wola_County> , <Stalowa_Wola> , <Subcarpathian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Starachowice_County> , <Starachowice> , <%C5%9Awi%C4%99tokrzyskie_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Stargard_County> , <Stargard_Szczeci%C5%84ski> , <West_Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Starogard_County> , <Starogard_Gda%C5%84ski> , <Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Stasz%C3%B3w_County> , <Stasz%C3%B3w> , <%C5%9Awi%C4%99tokrzyskie_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Strzelce_County> , <Strzelce_Opolskie> , <Opole_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Strzelce-Drezdenko_County> , <Strzelce_Kraje%C5%84skie> , <Lubusz_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Strzelin_County> , <Strzelin> , <Lower_Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Strzy%C5%BC%C3%B3w_County> , <Strzy%C5%BC%C3%B3w> , <Subcarpathian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Sucha_County> , <Sucha_Beskidzka> , <Lesser_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Sul%C4%99cin_County> , <Sul%C4%99cin> , <Lubusz_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Suwa%C5%82ki_County> , <Suwa%C5%82ki> , <Podlaskie_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%9Awidnica_County> , <%C5%9Awidnica> , <Lower_Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%9Awidnik_County> , <%C5%9Awidnik> , <Lublin_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%9Awidwin_County> , <%C5%9Awidwin> , <West_Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%9Awiebodzin_County> , <%C5%9Awiebodzin> , <Lubusz_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%9Awiecie_County> , <%C5%9Awiecie> , <Kuyavian-Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Szamotu%C5%82y_County> , <Szamotu%C5%82y> , <Greater_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Szczecinek_County> , <Szczecinek> , <West_Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Szczytno_County> , <Szczytno> , <Warmian-Masurian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Sztum_County> , <Sztum> , <Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Szyd%C5%82owiec_County> , <Szyd%C5%82owiec> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Tarnobrzeg_County> , <Tarnobrzeg> , <Subcarpathian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Tarn%C3%B3w_County> , <Tarn%C3%B3w> , <Lesser_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Tarnowskie_G%C3%B3ry_County> , <Tarnowskie_G%C3%B3ry> , <Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Tatra_County> , <Zakopane> , <Lesser_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Tczew_County> , <Tczew> , <Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Tomasz%C3%B3w_Lubelski_County> , <Tomasz%C3%B3w_Lubelski> , <Lublin_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Tomasz%C3%B3w_Mazowiecki_County> , <Tomasz%C3%B3w_Mazowiecki> , <%C5%81%C3%B3d%C5%BA_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Toru%C5%84_County> , <Toru%C5%84> , <Kuyavian-Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Trzebnica_County> , <Trzebnica> , <Lower_Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Tuchola_County> , <Tuchola> , <Kuyavian-Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Turek_County> , <Turek,_Poland> , <Greater_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<W%C4%85brze%C5%BAno_County> , <W%C4%85brze%C5%BAno> , <Kuyavian-Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wadowice_County> , <Wadowice> , <Lesser_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<W%C4%85growiec_County> , <W%C4%85growiec> , <Greater_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wa%C5%82brzych_County> , <Wa%C5%82brzych> , <Lower_Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wa%C5%82cz_County> , <Wa%C5%82cz> , <West_Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Warsaw_West_County> , <O%C5%BCar%C3%B3w_Mazowiecki> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<W%C4%99gorzewo_County> , <W%C4%99gorzewo> , <Warmian-Masurian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<W%C4%99gr%C3%B3w_County> , <W%C4%99gr%C3%B3w> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wejherowo_County> , <Wejherowo> , <Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wieliczka_County> , <Wieliczka> , <Lesser_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wielu%C5%84_County> , <Wielu%C5%84> , <%C5%81%C3%B3d%C5%BA_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wierusz%C3%B3w_County> , <Wierusz%C3%B3w> , <%C5%81%C3%B3d%C5%BA_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<W%C5%82oc%C5%82awek_County> , <W%C5%82oc%C5%82awek> , <Kuyavian-Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<W%C5%82odawa_County> , <W%C5%82odawa> , <Lublin_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<W%C5%82oszczowa_County> , <W%C5%82oszczowa> , <%C5%9Awi%C4%99tokrzyskie_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wodzis%C5%82aw_County> , <Wodzis%C5%82aw_%C5%9Al%C4%85ski> , <Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wo%C5%82omin_County> , <Wo%C5%82omin> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wo%C5%82%C3%B3w_County> , <Wo%C5%82%C3%B3w> , <Lower_Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wolsztyn_County> , <Wolsztyn> , <Greater_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wroc%C5%82aw_County> , <Wroc%C5%82aw> , <Lower_Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wrze%C5%9Bnia_County> , <Wrze%C5%9Bnia> , <Greater_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wschowa_County> , <Wschowa> , <Lubusz_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wysokie_Mazowieckie_County> , <Wysokie_Mazowieckie> , <Podlaskie_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Wyszk%C3%B3w_County> , <Wyszk%C3%B3w> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Z%C4%85bkowice_%C5%9Al%C4%85skie_County> , <Z%C4%85bkowice_%C5%9Al%C4%85skie> , <Lower_Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%BBaga%C5%84_County> , <%C5%BBaga%C5%84> , <Lubusz_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Zambr%C3%B3w_County> , <Zambr%C3%B3w> , <Podlaskie_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Zamo%C5%9B%C4%87_County> , <Zamo%C5%9B%C4%87> , <Lublin_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%BBary_County> , <%C5%BBary> , <Lubusz_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Zawiercie_County> , <Zawiercie> , <Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Zdu%C5%84ska_Wola_County> , <Zdu%C5%84ska_Wola> , <%C5%81%C3%B3d%C5%BA_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Zgierz_County> , <Zgierz> , <%C5%81%C3%B3d%C5%BA_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Zgorzelec_County> , <Zgorzelec> , <Lower_Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Zielona_G%C3%B3ra_County> , <Zielona_G%C3%B3ra> , <Lubusz_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Z%C5%82otoryja_County> , <Z%C5%82otoryja> , <Lower_Silesian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Z%C5%82ot%C3%B3w_County> , <Z%C5%82ot%C3%B3w> , <Greater_Poland_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%BBnin_County> , <%C5%BBnin> , <Kuyavian-Pomeranian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%BBuromin_County> , <%C5%BBuromin> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<Zwole%C5%84_County> , <Zwole%C5%84> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%BByrard%C3%B3w_County> , <%C5%BByrard%C3%B3w> , <Masovian_Voivodeship>]	1
WIKIREL-2_T_0103_01	[<%C5%BBywiec_County> , <%C5%BBywiec> , <Silesian_Voivodeship>]	1
WIKIREL-2_T_0104_01	[<Anapa> , <Krasnodar_Krai> , <Black_Sea>]	1
WIKIREL-2_T_0104_01	[<Slavyanka,_Primorsky_Krai> , <Primorsky_Krai> , <Pacific_Ocean>]	1
WIKIREL-2_T_0104_01	[<Gelendzhik_Bay> , <Krasnodar_Krai> , <Black_Sea>]	1
WIKIREL-2_T_0104_01	[<Kronstadt> , <St._Petersburg> , <Gulf_of_Finland>]	1
WIKIREL-2_T_0104_01	[<Svyatoy_Nos,_Murmansk_Oblast> , <Kola_Peninsula> , <White_Sea>]	1
WIKIREL-2_T_0104_01	[<Kotlin_Island> , <Leningrad_Oblast> , <Gulf_of_Finland>]	1
WIKIREL-2_T_0104_01	[<Anapa> , <Krasnodar_Krai> , <Black_Sea>]	1
WIKIREL-2_T_0105_01	[<California> , <Kern_County,_California> , <Bakersfield,_California>]	1
WIKIREL-2_T_0105_01	[<California> , <Riverside_County,_California> , <Palm_Springs,_California>]	1
WIKIREL-2_T_0105_01	[<California> , <San_Diego_County,_California> , <San_Diego>]	1
WIKIREL-2_T_0105_01	[<Maine> , <Aroostook_County,_Maine> , <Presque_Isle,_Maine>]	1
WIKIREL-2_T_0105_01	[<Montana> , <Lewis_and_Clark_County,_Montana> , <Helena,_Montana>]	1
WIKIREL-2_T_0105_01	[<Ohio> , <Allen_County,_Ohio> , <Lima,_Ohio>]	1
WIKIREL-2_T_0105_01	[<Ohio> , <Muskingum_County,_Ohio> , <Zanesville,_Ohio>]	1
WIKIREL-2_T_0105_01	[<Oregon> , <Deschutes_County,_Oregon> , <Bend,_Oregon>]	1
WIKIREL-2_T_0105_01	[<Texas> , <Victoria_County,_Texas> , <Victoria,_Texas>]	1
WIKIREL-2_T_0106_01	[<Alexander_County,_Illinois> , <Cairo,_Illinois> , <Illinois_General_Assembly>]	1
WIKIREL-2_T_0106_01	[<Bureau_County,_Illinois> , <Princeton,_Illinois> , <Fur_trade#North_American_fur_trade>]	1
WIKIREL-2_T_0106_01	[<DuPage_County,_Illinois> , <Wheaton,_Illinois> , <DuPage_River>]	1
WIKIREL-2_T_0106_01	[<Iroquois_County,_Illinois> , <Watseka,_Illinois> , <Iroquois>]	1
WIKIREL-2_T_0106_01	[<Jersey_County,_Illinois> , <Jerseyville,_Illinois> , <New_Jersey>]	1
WIKIREL-2_T_0106_01	[<Kankakee_County,_Illinois> , <Kankakee,_Illinois> , <Kankakee_River>]	1
WIKIREL-2_T_0106_01	[<Lake_County,_Illinois> , <Waukegan,_Illinois> , <Lake_Michigan>]	1
WIKIREL-2_T_0106_01	[<Logan_County,_Illinois> , <Lincoln,_Illinois> , <John_A._Logan>]	1
WIKIREL-2_T_0106_01	[<Macoupin_County,_Illinois> , <Carlinville,_Illinois> , <American_lotus>]	1
WIKIREL-2_T_0106_01	[<Peoria_County,_Illinois> , <Peoria,_Illinois> , <Peoria_tribe>]	1
WIKIREL-2_T_0106_01	[<Rock_Island_County,_Illinois> , <Rock_Island,_Illinois> , <Rock_Island_Arsenal>]	1
WIKIREL-2_T_0106_01	[<Sangamon_County,_Illinois> , <Springfield,_Illinois> , <Sangamon_River>]	1
WIKIREL-2_T_0106_01	[<Vermilion_County,_Illinois> , <Danville,_Illinois> , <Vermilion_River_(Wabash_River_tributary)>]	1
WIKIREL-2_T_0106_01	[<Wabash_County,_Illinois> , <Mount_Carmel,_Illinois> , <Wabash_River>]	1
WIKIREL-2_T_0106_01	[<Whiteside_County,_Illinois> , <Morrison,_Illinois> , <Samuel_Whiteside>]	1
WIKIREL-2_T_0106_01	[<Winnebago_County,_Illinois> , <Rockford,_Illinois> , <Winnebago_(tribe)>]	1
WIKIREL-2_T_0107_01	[<San_Diego_County,_California> , <Escondido,_California> , <San_Diego_Zoo_Safari_Park>]	1
WIKIREL-2_T_0107_01	[<Los_Angeles_County,_California> , <Norwalk,_California> , <Cerritos_College>]	1
WIKIREL-2_T_0107_01	[<San_Mateo_County,_California> , <San_Mateo,_California> , <San_Francisco_Peninsula>]	1
WIKIREL-2_T_0107_01	[<San_Diego_County,_California> , <San_Marcos,_California> , <California_State_University,_San_Marcos>]	1
WIKIREL-2_T_0107_01	[<Los_Angeles_County,_California> , <Alhambra,_California> , <San_Gabriel_Valley>]	1
WIKIREL-2_T_0108_01	[<Tokyo> , <Japan_Standard_Time> , <Japan_Exchange_Group>]	1
WIKIREL-2_T_0108_01	[<Shanghai> , <China_Standard_Time> , <Shanghai_Stock_Exchange>]	1
WIKIREL-2_T_0108_01	[<Hong_Kong> , <Hong_Kong_Time> , <Hong_Kong_Stock_Exchange>]	1
WIKIREL-2_T_0108_01	[<Shenzhen> , <China_Standard_Time> , <Shenzhen_Stock_Exchange>]	1
WIKIREL-2_T_0108_01	[<Mumbai> , <Indian_Standard_Time> , <Bombay_Stock_Exchange>]	1
WIKIREL-2_T_0108_01	[<Mumbai> , <Indian_Standard_Time> , <National_Stock_Exchange_of_India>]	1
WIKIREL-2_T_0108_01	[<Seoul> , <Korean_Standard_Time> , <Korea_Exchange>]	1
WIKIREL-2_T_0108_01	[<Johannesburg> , <Central_Africa_Time> , <JSE_Limited>]	1
WIKIREL-2_T_0108_01	[<Taipei> , <Time_in_China> , <Taiwan_Stock_Exchange>]	1
WIKIREL-2_T_0108_01	[<S%C3%A3o_Paulo> , <Time_in_Brazil> , <BM%26F_Bovespa>]	1
WIKIREL-2_T_0109_01	[<Alexander_County,_Illinois> , <Cairo,_Illinois> , <Illinois_General_Assembly>]	1
WIKIREL-2_T_0109_01	[<Bureau_County,_Illinois> , <Princeton,_Illinois> , <Fur_trade#North_American_fur_trade>]	1
WIKIREL-2_T_0109_01	[<DuPage_County,_Illinois> , <Wheaton,_Illinois> , <DuPage_River>]	1
WIKIREL-2_T_0109_01	[<Iroquois_County,_Illinois> , <Watseka,_Illinois> , <Iroquois>]	1
WIKIREL-2_T_0109_01	[<Jersey_County,_Illinois> , <Jerseyville,_Illinois> , <New_Jersey>]	1
WIKIREL-2_T_0109_01	[<Kankakee_County,_Illinois> , <Kankakee,_Illinois> , <Kankakee_River>]	1
WIKIREL-2_T_0109_01	[<Lake_County,_Illinois> , <Waukegan,_Illinois> , <Lake_Michigan>]	1
WIKIREL-2_T_0109_01	[<Logan_County,_Illinois> , <Lincoln,_Illinois> , <John_A._Logan>]	1
WIKIREL-2_T_0109_01	[<Macoupin_County,_Illinois> , <Carlinville,_Illinois> , <American_lotus>]	1
WIKIREL-2_T_0109_01	[<Peoria_County,_Illinois> , <Peoria,_Illinois> , <Peoria_tribe>]	1
WIKIREL-2_T_0109_01	[<Rock_Island_County,_Illinois> , <Rock_Island,_Illinois> , <Rock_Island_Arsenal>]	1
WIKIREL-2_T_0109_01	[<Sangamon_County,_Illinois> , <Springfield,_Illinois> , <Sangamon_River>]	1
WIKIREL-2_T_0109_01	[<Vermilion_County,_Illinois> , <Danville,_Illinois> , <Vermilion_River_(Wabash_River_tributary)>]	1
WIKIREL-2_T_0109_01	[<Wabash_County,_Illinois> , <Mount_Carmel,_Illinois> , <Wabash_River>]	1
WIKIREL-2_T_0109_01	[<Whiteside_County,_Illinois> , <Morrison,_Illinois> , <Samuel_Whiteside>]	1
WIKIREL-2_T_0109_01	[<Winnebago_County,_Illinois> , <Rockford,_Illinois> , <Winnebago_(tribe)>]	1
WIKIREL-2_T_0110_01	[<New_Jersey> , <Italian_language> , <Cronaca_Sovversiva>]	1
WIKIREL-2_T_0110_01	[<Spain> , <Spanish_language> , <Solidaridad_Obrera_(periodical)>]	1
WIKIREL-2_T_0110_01	[<Germany> , <German_language> , <Die_Aktion>]	1
WIKIREL-2_T_0110_01	[<Japan> , <Japanese_language> , <Bluestockings_Journal>]	1
WIKIREL-2_T_0110_01	[<France> , <French_language> , <L%27Unique>]	1
WIKIREL-2_T_0111_01	[<CKY-DT> , <CTV_Television_Network> , <Brandon,_Manitoba>]	1
WIKIREL-2_T_0111_01	[<CKY-DT> , <CTV_Television_Network> , <Dauphin,_Manitoba>]	1
WIKIREL-2_T_0111_01	[<CKY-DT> , <CTV_Television_Network> , <Fisher_Branch,_Manitoba>]	1
WIKIREL-2_T_0111_01	[<CKY-DT> , <CTV_Television_Network> , <Flin_Flon>]	1
WIKIREL-2_T_0111_01	[<CKND-DT> , <Global_Television_Network> , <Minnedosa,_Manitoba>]	1
WIKIREL-2_T_0111_01	[<CKY-DT> , <CTV_Television_Network> , <The_Pas>]	1
WIKIREL-2_T_0111_01	[<CHMI-DT> , <City_(TV_network)> , <Portage_la_Prairie>]	1
WIKIREL-2_T_0111_01	[<CKY-DT> , <CTV_Television_Network> , <Thompson,_Manitoba>]	1
WIKIREL-2_T_0111_01	[<CBWFT-DT> , <T%C3%A9l%C3%A9vision_de_Radio-Canada> , <Winnipeg>]	1
WIKIREL-2_T_0111_01	[<CBWT-DT> , <CBC_Television> , <Winnipeg>]	1
WIKIREL-2_T_0111_01	[<CKY-DT> , <CTV_Television_Network> , <Winnipeg>]	1
WIKIREL-2_T_0111_01	[<CKND-DT> , <Global_Television_Network> , <Winnipeg>]	1
WIKIREL-2_T_0111_01	[<CHMI-DT> , <City_(TV_network)> , <Winnipeg>]	1
WIKIREL-2_T_0111_01	[<CIIT-DT> , <Independent_station_(North_America)> , <Winnipeg>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Aleksei_Leonov> , <Voskhod_2>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Edward_Higgins_White> , <Gemini_4>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Gene_Cernan> , <Gemini_9A>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Michael_Collins_(astronaut)> , <Gemini_10>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Richard_F._Gordon,_Jr.> , <Gemini_11>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Buzz_Aldrin> , <Gemini_12>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Rusty_Schweickart> , <Apollo_9>]	1
WIKIREL-2_T_0112_01	[<United_States> , <James_Irwin> , <Apollo_15>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Alfred_Worden> , <Apollo_15>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Charles_Moss_Duke,_Jr.> , <Apollo_16>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Ken_Mattingly> , <Apollo_16>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Harrison_Schmitt> , <Apollo_17>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Ronald_Evans_(astronaut)> , <Apollo_17>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Paul_J._Weitz> , <Skylab_2>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Pete_Conrad> , <Skylab_2>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Joseph_Kerwin> , <Skylab_2>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Owen_K._Garriott> , <Skylab_3>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Jack_Lousma> , <Skylab_3>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Alan_Bean> , <Skylab_3>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Edward_Gibson> , <Skylab_4>]	1
WIKIREL-2_T_0112_01	[<United_States> , <William_R._Pogue> , <Skylab_4>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Gerald_P._Carr> , <Skylab_4>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Georgi_Grechko> , <Salyut_6>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Vladimir_Kovalyonok> , <Salyut_6>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Aleksandr_Ivanchenkov> , <Salyut_6>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Valery_Ryumin> , <Salyut_6>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Anatoly_Berezovoy> , <Salyut_7>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Valentin_Lebedev> , <Salyut_7>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Donald_H._Peterson> , <STS-6>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Aleksandr_Pavlovich_Aleksandrov> , <Salyut_7>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Bruce_McCandless_II> , <STS-41-B>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Robert_L._Stewart> , <STS-41-B>]	1
WIKIREL-2_T_0112_01	[<United_States> , <George_Nelson_(astronaut)> , <STS-41-C>]	1
WIKIREL-2_T_0112_01	[<United_States> , <David_Leestma> , <STS-41-G>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Joseph_P._Allen> , <STS-51-A>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Dale_Gardner> , <STS-51-A>]	1
WIKIREL-2_T_0112_01	[<United_States> , <S._David_Griggs> , <STS-51-D>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Viktor_Savinykh> , <Salyut_7>]	1
WIKIREL-2_T_0112_01	[<United_States> , <William_Frederick_Fisher> , <STS-51-I>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Sherwood_Spring> , <STS-61-B>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Aleksandr_Laveykin> , <Mir>]	1
WIKIREL-2_T_0112_01	[<France> , <Jean-Loup_Chr%C3%A9tien> , <Mir>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Aleksandr_Nikolayevich_Balandin> , <Mir>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Jerome_Apt> , <STS-37>]	1
WIKIREL-2_T_0112_01	[<Soviet_Union> , <Anatoly_Artsebarsky> , <Mir>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Pierre_Thuot> , <STS-49>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Richard_Hieb> , <STS-49>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Mario_Runco> , <STS-54>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Aleksandr_Poleshchuk> , <Mir>]	1
WIKIREL-2_T_0112_01	[<United_States> , <G._David_Low> , <STS-57>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Carl_J._Meade> , <STS-64>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Bernard_Harris> , <STS-63>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Yuri_Gidzenko> , <Mir>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Michael_R._Clifford> , <STS-76>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Jerry_M._Linenger> , <Mir>]	1
WIKIREL-2_T_0112_01	[<Japan> , <Takao_Doi> , <STS-87>]	1
WIKIREL-2_T_0112_01	[<France> , <Jean-Pierre_Haigner%C3%A9> , <Mir>]	1
WIKIREL-2_T_0112_01	[<Switzerland> , <Claude_Nicollier> , <STS-103>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Sergei_Zalyotin> , <Mir>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Edward_Lu> , <STS-106>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Carlos_I._Noriega> , <STS-97>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Thomas_D._Jones> , <STS-98>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Andy_Thomas> , <STS-102>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Paul_W._Richards> , <STS-102>]	1
WIKIREL-2_T_0112_01	[<Canada> , <Chris_Hadfield> , <STS-100>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Frank_L._Culbertson,_Jr.> , <Expedition_3>]	1
