Query_ID	URL	Page Title	Table Title	Relation	NL Query	qA	qR	qB
RELink_P_0241_01	http://en.wikipedia.org/wiki/List_of_Israeli_universities_and_colleges	List of Israeli universities and colleges	Universities[edit]	Institute###Location	Find an Israeli university or college	Israeli universities and colleges	located in	state of Israel
RELink_P_0242_01	http://en.wikipedia.org/wiki/List_of_theatres_in_Serbia	List of theatres in Serbia	List[edit]	Name###Municipality/city	Find all the theatres in Serbia	serbian theatres	found in	serbian cities
RELink_P_0243_01	http://en.wikipedia.org/wiki/List_of_Nunavut_parks	List of protected areas of Nunavut	List of protected areas of Nunavut	Access point/community###Type	Find all protected areas of Nunavut, Canada.	area of Nunavut, Canada	located in	protected areas
RELink_P_0244_01	http://en.wikipedia.org/wiki/List_of_horror_anime	List of horror anime	List of horror anime	English name###Studio	Find horror anime with an English name	name of horror anime	filmed in	horror anime studio
RELink_P_0245_01	http://en.wikipedia.org/wiki/List_of_female_Indian_governors	List of female Indian governors	List of female Indian governors	Name###State	Find names of female Indian governors and states where they governed.	name of female indian governors	governed in	states where female indians were governors
RELink_P_0246_01	http://en.wikipedia.org/wiki/List_of_metropolitan_areas_in_Asia	List of metropolitan areas in Asia	List[edit]	Area###Country	Find metropolitan areas in Asia and in which country they are to be found.	metropolitan area in asia	located in	countries in asia
RELink_P_0247_01	http://en.wikipedia.org/wiki/List_of_film_archives	Lists of film archives	Wikidata table[edit]	Name###Country	Find film archives by name and country	name of film archive	located in 	countries with film archives
RELink_P_0248_01	http://en.wikipedia.org/wiki/List_of_Rock_Band_Network_1.0_songs	List of Rock Band Network 1.0 songs	Complete list of available songs[edit]	Song title###Artist	Find Rock Band network 1.0 songs and their artists.	rock band network 1.0 songs	performed by	rock band artists
RELink_P_0249_01	http://en.wikipedia.org/wiki/List_of_districts_of_Assam	List of districts of Assam	Districts[edit]	District###Headquarter	Find districts of Assam in India and their headquarters.	districs of assam	located in	headqurters of assam, india
RELink_P_0250_01	http://en.wikipedia.org/wiki/List_of_civil_parishes_of_County_Armagh	List of civil parishes of County Armagh	List of civil parishes of County Armagh	Parish###Etymology or likely etymology	Find civil parishes of County Armagh in Ireland and explore their etymology	names of civil parishes of county armagh in ireland	derived from	etymological source
RELink_P_0251_01	http://en.wikipedia.org/wiki/List_of_atheists_(surnames_T_to_Z)	List of atheists (surnames T to Z)	List of atheists (surnames T to Z)	Name###Who	Find atheists whose surnames start with letter from T to Z	name of atheists	surnamed	atheists with surname from letter T to Z
RELink_P_0252_01	http://en.wikipedia.org/wiki/List_of_women_CEOs_of_Fortune_500_companies	List of women CEOs of Fortune 500 companies	Fortune 500 (23 CEOs)[edit]	CEO###Company	Find women CEOs of Fortune 500 companies	women CEOs	running one of the	fortune 500 companies
RELink_P_0253_01	http://en.wikipedia.org/wiki/List_of_lakes_in_Tanzania	List of lakes of Tanzania	List of lakes[edit]	Name###Bordering Nations	Find names of lakes in Tanzania and with whom they border.	names of lakes in Tanzania	borders with	countries that have borders with tanzanian lakes
RELink_P_0254_01	http://en.wikipedia.org/wiki/List_of_World_XI_ODI_cricketers	List of World XI ODI cricketers	Players[edit]	Name###Team	Find World XI ODI cricketers by name and team	name of the world xi odi cricketers	played for	world xi odi cricket teams
RELink_P_0255_01	http://en.wikipedia.org/wiki/List_of_cities_in_Bhutan	List of cities in Bhutan	10 largest cities[edit]	City###District	Find 10 largest cities in Bhutan and district they are located in	10 largest cities in Bhutan	located in	districts in Bhutan
RELink_P_0256_01	http://en.wikipedia.org/wiki/List_of_Spanish_films_of_1967	List of Spanish films of 1967	1967[edit]	Title###Director	Find Spanish films from 1967 and their directors	title od spanish films from 1967	directed by	directors of spanish films from 1967
RELink_P_0257_01	http://en.wikipedia.org/wiki/List_of_CHUM_number-one_singles_of_1964	List of number-one singles of 1964 (Canada)	List of number-one singles of 1964 (Canada)	Single###Artist	Find Canadian singers of number-one singles of 1964	number-one singles of 1964	performed by	canadian singers
RELink_P_0258_01	http://en.wikipedia.org/wiki/List_of_best-selling_albums_of_the_2000s_in_Australia	List of best-selling albums of the 2000s in Australia	Top 100[edit]	Album title###Artist	Find artists of top 100 best-selling albums of the 2000s in Australia	top 100 best-selling album titles of the 2000s	performed by	artists of 100 best-selling albums of the 2000s
RELink_P_0259_01	http://en.wikipedia.org/wiki/List_of_doughnut_shops	List of doughnut shops	Doughnut shops[edit]	Name###Country	Find doughnut shops around the world	names of doughnut shops	located in	countries with doughnut shops
RELink_P_0260_01	http://en.wikipedia.org/wiki/List_of_Switzerland_international_footballers	List of Switzerland international footballers	List of Switzerland international footballers	Player###Opponent	Find Switzerland's international footballers and their opponenets	switzerland's international footballer	played against	opponents of switzerland's international footballers
RELink_P_0261_01	http://en.wikipedia.org/wiki/List_of_Bob_Dylan_songs_based_on_earlier_tunes	List of Bob Dylan songs based on earlier tunes	List of Bob Dylan songs based on earlier tunes	Dylan song###Original tune	Find Bob Dylan songs based on original tune	bob dylan songs	based on	original tune
RELink_P_0262_01	http://en.wikipedia.org/wiki/List_of_largest_wilderness_areas_in_the_United_States	List of largest wilderness areas in the United States	List of largest wilderness areas in the United States	Name of wilderness###Located entirely or partly in	Find largest wilderness areas located entirely or partly in the US 	name of largest wilderness areas	located entirely or partly in	the US
RELink_P_0263_01	http://en.wikipedia.org/wiki/List_of_airports_in_C%C3%B4te_d%27Ivoire	List of airports in Ivory Coast	List[edit]	Location###Airport Name	Find names and locations of airports in Ivory Coast	ivory coast	located in	airports
RELink_P_0264_01	http://en.wikipedia.org/wiki/List_of_Division_I_athletic_directors	List of NCAA Division I athletic directors	Athletic directors[edit]	School###Athletic Director	Find NCAA Division I athletic directors and schools they trained in	school with athletic directors	where trained	NCAA Division I athletic directors
RELink_P_0265_01	http://en.wikipedia.org/wiki/List_of_number-one_singles_of_2006_(Spain)	List of number-one singles of 2006 (Spain)	List of number-one singles of 2006 (Spain)	Song###Artist	Find Spanish number-one singles of 2006 by name and artist 	spanish number-one singles of 2006	performed by	spanish singers
RELink_P_0266_01	http://en.wikipedia.org/wiki/List_of_Category_A_listed_buildings_in_West_Lothian	List of Category A listed buildings in West Lothian	Listed buildings[edit]	Name###Location	Find names and locations of Category A listed buildings in West Lothian	names of Category A listed buildings	located in	West Lothian area
RELink_P_0267_01	http://en.wikipedia.org/wiki/List_of_cities_in_Colombia	List of cities in Colombia	List[edit]	City###Department	Find cities in Colombia by departments	cities in colombia	located in	departments in colombia
RELink_P_0268_01	http://en.wikipedia.org/wiki/List_of_number-one_Billboard_Tropical_Albums_from_the_1990s	List of number-one Billboard Tropical Albums from the 1990s	Number one albums[edit]	Album###Artist	Find artists of number-one Billboard Tropical Albums from 1990s	number-one billboard tropical albums from 1990s	performed by	artists of number-one billboard tropical albums from 1990s
RELink_P_0269_01	http://en.wikipedia.org/wiki/List_of_British_football_commentators	List of British football commentators	Table[edit]	Name###Broadcaster/Publication	Find British football commentators by name and broadcaster	names of british football commentators	broadcasted on	broadcast football commentators worked for
RELink_P_0270_01	http://en.wikipedia.org/wiki/List_of_mountains_in_Armenia	Mountains of Armenia	Prominent peaks[edit]	Name###Province	Find prominent peaks of Armenian mountains by name and province	name of prominent peaks of armenian mountains	located in	armenian provinces
RELink_P_0271_01	http://en.wikipedia.org/wiki/List_of_mosques_in_the_United_Arab_Emirates	List of mosques in the United Arab Emirates	List of mosques in the United Arab Emirates	Name###Location	Find names and locations of mosques in the United Arab Emirates	names of mosques 	located in	United Arab Emirates
RELink_P_0272_01	http://en.wikipedia.org/wiki/List_of_universities_in_Norway	List of universities in Norway	List of universities in Norway	School###Location(s)	Find names and locations of Norwegian universities	universities 	located in	Norway
RELink_P_0273_01	http://en.wikipedia.org/wiki/List_of_airports_in_Nepal	List of airports in Nepal	Airports[edit]	Location served###Airport name	Find names and locations of airports in Nepal	Nepal country	has	names of airports
RELink_P_0274_01	http://en.wikipedia.org/wiki/List_of_richest_Cypriots	List of richest Cypriots	Cyprus Billionaires[edit]	Sources of wealth###Citizenship	Find richest Cypriots, their source of wealth and citizenship	source of wealth of billionaires	originate from	Cyprus
RELink_P_0275_01	http://en.wikipedia.org/wiki/List_of_dog_breeds	List of dog breeds	List with classification and standards[edit]	Breed###Origin	Find dogs breed and origin classification	dog's breed	related to	dog's origin classification
RELink_P_0276_01	http://en.wikipedia.org/wiki/List_of_cities,_villages,_and_townships_in_Michigan	List of cities, villages, and townships in Michigan	Table[edit]	Place###County	Find locations of cities, villages and townships in Michigan county	location of cities, villages and townships	located in	Michigan county
RELink_P_0277_01	http://en.wikipedia.org/wiki/List_of_country_subdivisions_by_GDP_over_100_billion_US_dollars	List of country subdivisions by GDP over 100 billion US dollars	List[edit]	First-level country subdivision###Country	Find first-level country subdivisions by GDP over 100 billion US dollars worldwide	first-level country subdivisions by gdp over 100 billion us dollars	located in	countries worldwide
RELink_P_0278_01	http://en.wikipedia.org/wiki/List_of_medical_schools_in_South_Africa	List of medical schools in Africa	South Africa[edit]	Institution###Location	Find medical schools in South Africa and their locations.	medical schools	located in	south africa
RELink_P_0279_01	http://en.wikipedia.org/wiki/List_of_battles_involving_the_Ottoman_Empire	List of battles involving the Ottoman Empire	List of battles[edit]	Name###Opponent	Find battles involving the Ottoman Empire including the opponents of each battle	name of the battles including Ottoman Empire	fought against	opoonents of the Ottoman Empire
RELink_P_0280_01	http://en.wikipedia.org/wiki/List_of_bridges_on_the_National_Register_of_Historic_Places_in_Alabama	List of bridges on the National Register of Historic Places in Alabama	List of bridges on the National Register of Historic Places in Alabama	Name###County	Find bridges on the National Register of Historic Places in Alabama by name and county	names of bridges on the national register of historic places 	located in	alabama county
RELink_P_0281_01	http://en.wikipedia.org/wiki/List_of_party_video_games	List of party video games	List of party video games	Game title###Platform	Find names of party video games and platform where they can be found	party video games titles	found on	platforms for party video games
RELink_P_0282_01	http://en.wikipedia.org/wiki/List_of_countries_and_territories_by_land_and_maritime_borders	List of countries and territories by land and maritime borders	List of countries and territories by land and maritime borders	Country or territory###Neighboring countries and territories	Find countries or territories by land and maritime borders and their neighbouring countries and territories.	countries or territories by land and maritime borders	located in	location
RELink_P_0283_01	http://en.wikipedia.org/wiki/List_of_islands_in_Shark_Bay	List of islands in Shark Bay	List of islands in Shark Bay	Island###Vicinity	Find islands in Shark Bay and in which vicinity they're in.	island	located in	Shark Bay
RELink_P_0284_01	http://en.wikipedia.org/wiki/List_of_indoor_arenas_in_Serbia	List of indoor arenas in Serbia	List of indoor arenas in Serbia	Arena###Location	Find indoor arenas in Serbia and where they're located at.	indoor arena	located in	Serbia
RELink_P_0285_01	http://en.wikipedia.org/wiki/List_of_Roman_hoards_in_Britain	List of Roman hoards in Great Britain	List of hoards[edit]	Hoard###Current Location	Find hoards and their current locations.	hoard	located in	location
RELink_P_0286_01	http://en.wikipedia.org/wiki/List_of_modern_armament_manufacturers	List of modern armament manufacturers	List of modern armament manufacturers	Company###Country	Find modern armament manufacturers, names of their company and country they're located at.	modern armament manifacturer	located in	country
RELink_P_0287_01	http://en.wikipedia.org/wiki/List_of_fermented_soy_products	List of fermented soy products	Fermented soy products[edit]	Name###Origin	Find names of fermented soy products and their origin.	fermented soy products	sorted by	origin
RELink_P_0288_01	http://en.wikipedia.org/wiki/List_of_Indian_government_initiatives_focusing_on_economic_development	List of government schemes in India	List[edit]	Scheme###Ministry	Find government schemes in India and ministries they're entitled to.	government schemes in India	entitled to	ministry
RELink_P_0289_01	http://en.wikipedia.org/wiki/List_of_Internet_entrepreneurs	List of Internet entrepreneurs	List of Internet entrepreneurs	Name###Notables company or companies	Find names of Internet entrepreneurs and their notable company or companies.	Internet entrepreneurs	running	company/companies
RELink_P_0290_01	http://en.wikipedia.org/wiki/List_of_airports_in_Malawi	List of airports in Malawi	Airports[edit]	City served###Airport name	Find names of airports in Malawi and city served.	airports	located in	Malawi
RELink_P_0291_01	http://en.wikipedia.org/wiki/List_of_lakes_in_California	List of lakes in California	List[edit]	Name###California county(ies)	Find names of lakes located in California counties.	lakes	located in	California 
RELink_P_0292_01	http://en.wikipedia.org/wiki/List_of_mycology_journals	List of mycology journals	List of mycology journals	Title###Location/Publisher	Find titles of mycology journals, where they're located at and their publisher.	mycology journals	located in and published by	publisher
RELink_P_0293_01	http://en.wikipedia.org/wiki/List_of_highest_points_of_the_cantons_of_Switzerland	List of Swiss cantons by elevation	List of Swiss cantons by elevation	Highest point###Lowest point	Find Swiss cantons by their highest and lowest point of elevation.	Swiss cantons	sorted by	highest and lowest point of elevation
RELink_P_0294_01	http://en.wikipedia.org/wiki/List_of_giant_monster_films	List of films featuring giant monsters	List of films[edit]	Name###Description	Find names of films featuring giant monsters and their descriptions.	films featuring giant monsters	sorted by	description
RELink_P_0295_01	http://en.wikipedia.org/wiki/List_of_kosher_restaurants	List of kosher restaurants	Kosher restaurants[edit]	Name###Origin	Find names of Kosher restaurants and their origin.	Kosher restaurant	sorted by	origin
RELink_P_0296_01	http://en.wikipedia.org/wiki/List_of_Kansas_rivers	List of rivers of Kansas	Mississippi River Basin[edit]	River###Location of monitoring station	Find names of rivers in Kansas and the location of their monitoring station.	river	monitored by and located in	Kansas
RELink_P_0297_01	http://en.wikipedia.org/wiki/List_of_1970s_American_television_episodes_with_LGBT_themes	List of 1970s American television episodes with LGBT themes	Episodes[edit]	Series###Network	Find series with 1970s American television episodes with LGBT themes and network they were broadcasted at.	1970s American television episodes with LGBT themes	broadcasted at	broadcasting network
RELink_P_0298_01	http://en.wikipedia.org/wiki/List_of_number-one_albums_of_1982_(Spain)	List of number-one albums of 1982 (Spain)	Albums[edit]	Artist###Album	Find number-one albums of 1982 in Spain, name of their artist and album.	number-one album	located in	Spain
RELink_P_0299_01	http://en.wikipedia.org/wiki/List_of_allied_military_operations_of_the_Vietnam_War_(1965)	List of allied military operations of the Vietnam War (1965)	List of allied military operations of the Vietnam War (1965)	Unit(s) – Description###Location	Find allied military operations of the Vietnam War, their units, description and where they were located in.	allied military operations 	located in	Vietnam War
RELink_P_0300_01	http://en.wikipedia.org/wiki/List_of_most_expensive_celebrity_photographs	List of most expensive celebrity photographs	List of most expensive celebrity photographs	Person(s)###Publisher(s)	Find most expensive celebrity photographs, their publishers and person on the photo.	most expensive celebrity photograph	person on and published by	publisher
RELink_P_0301_01	http://en.wikipedia.org/wiki/List_of_Soviet_films_of_1923	List of Soviet films of 1923	1923[edit]	Title###Director	Find titles of Soviet films of 1923 and who directed them.	Soviet films of 1923	directed by 	director
RELink_P_0302_01	http://en.wikipedia.org/wiki/List_of_Female_Governors_in_India	List of female Indian governors	List of female Indian governors	Name###State	Find names of female Indian governors and state they belonged to.	female Indian governors	belong to	state
RELink_P_0303_01	http://en.wikipedia.org/wiki/List_of_Canadian_animated_television_series	List of Canadian animated television series	Canadian animated television series[edit]	Title###Original channel	Find titles of Canadian animated television series and original channels they were broadcasted at.	Canadian animated television series	broadcasted at	original channel
RELink_P_0304_01	http://en.wikipedia.org/wiki/List_of_vegans	List of vegans	List of vegans	Name###Occupation	Find names of vegans and their occupations.	vegans	sorted by	occupation
RELink_P_0305_01	http://en.wikipedia.org/wiki/List_of_Australian_rules_footballers_who_died_during_their_playing_careers	List of Australian rules footballers who died during their playing careers	List of Australian rules footballers who died during their playing careers	Player###Club	Find Australian rules footballers who died during their playing careers, players' names and clubs they played in.	Australian rules footballers who died during their playing careers	played in	club
RELink_P_0306_01	http://en.wikipedia.org/wiki/List_of_airports_in_Egypt	List of airports in Egypt	Airports[edit]	City served/location###Airport name	Find names of airports in Egypt and city/location served.	airport	located in	Egypt
RELink_P_0307_01	http://en.wikipedia.org/wiki/List_of_centenarians_(activists,_non-profit_leaders_and_philanthropists)	List of centenarians (activists, non-profit leaders and philanthropists)	List of centenarians (activists, non-profit leaders and philanthropists)	Name###Notability	Find names od centenarians (activists, non-profit leaders and philanthropists) and their notability.	centenarians (activists, non-profit leaders and philantropists)	sorted by	notability
RELink_P_0308_01	http://en.wikipedia.org/wiki/List_of_mosques_in_Malaysia	List of mosques in Malaysia	List of mosques in Malaysia	Name###City	Find names of mosques in Malaysia and city they're located in.	mosque	located in	Malaysia
RELink_P_0309_01	http://en.wikipedia.org/wiki/List_of_windmills_in_Rhode_Island	List of windmills in Rhode Island	List of windmills in Rhode Island	Location###Type	Find types of windmills in Rhode Island and where they're located at.	windmills	located in	Rhode Island
RELink_P_0310_01	http://en.wikipedia.org/wiki/List_of_number-one_albums_in_Spain_from_1969_to_1979	List of number-one albums in Spain from 1969 to 1979	Number-one albums of the 1970s[edit]	Album###Artist	Find names of number-one albums of the 1970s and their artists.	 number-one albums of the 1970s	recorded by	artist
RELink_P_0311_01	http://en.wikipedia.org/wiki/List_of_number-one_country_singles_of_1986_(U.S.)	List of number-one country singles of 1986 (U.S.)	List of number-one country singles of 1986 (U.S.)	Title###Artist	Find titles of number-one albums in Spain of the 1970s and their artists.	number-one albums of 1970s	located in	Spain
RELink_P_0312_01	http://en.wikipedia.org/wiki/List_of_public_art_in_Los_Angeles	List of public art in Los Angeles	List of Public Art in Los Angeles[edit]	Title / subject###Artist / designer	Finf titles/subjects of public arts in Los Angeles and their artists/designers.	titles/subjects of public arts	located in	Los Angeles
RELink_P_0313_01	http://en.wikipedia.org/wiki/List_of_accidents_and_incidents_involving_airliners_in_the_United_States	List of accidents and incidents involving airliners in the United States	U.S. Virgin Islands[edit]	Article###Location	Find articles on accidents and incidents involving airlines in the United Stated and where they happened.	articles on accidents and incidents involving airlines	located in	United States
RELink_P_0314_01	http://en.wikipedia.org/wiki/List_of_urban_areas_in_the_Republic_of_Ireland_by_population	List of urban areas in the Republic of Ireland by population	List of urban areas in the Republic of Ireland by population	Urban Area###County	Find names of urban areas in theRepublic of Ireland by population and county they're located at.	urban areas 	located in	Republic of Ireland
RELink_P_0315_01	http://en.wikipedia.org/wiki/List_of_universities_in_Scotland	List of universities in Scotland	List of universities in Scotland	University###Location	Find names of universities  in Scotland and where they're located at.	university	located in	Scotland
RELink_P_0316_01	http://en.wikipedia.org/wiki/List_of_attacks_related_to_primary_schools	List of attacks related to primary schools	Primary school and kindergarten incidents[edit]	Location###Attacker(s)	Find primary school and kindergarten incidents, were they were located at and their attackers.	primary school and kindergarten incidents	located in and attacked by	attacker
RELink_P_0317_01	http://en.wikipedia.org/wiki/List_of_mayors_of_Yerevan	Mayor of Yerevan	List of mayors[edit]	Mayor###Political affiliation	Find names of mayors of Yerevan and their political affiliation.	mayor	located in	Yerevan
RELink_P_0318_01	http://en.wikipedia.org/wiki/List_of_national_dances	List of national dances	By country[edit]	Country###Dance(s)	Find names of national dances by country.	national dance	located in	country
RELink_P_0319_01	http://en.wikipedia.org/wiki/List_of_wealthiest_people_in_Kenya	List of wealthiest people in Kenya	List of wealthiest people in Kenya	Name###Residence	Find names of wealthiest people in Kenya and their residence.	wealthiest people	located in	Kenya
RELink_P_0320_01	http://en.wikipedia.org/wiki/List_of_C-family_programming_languages	List of C-family programming languages	List of C-family programming languages	Language###Created by (at)	Find C-family programming languages and who they're created by and where.	C-family programming languages	located in and created by	author
RELink_P_0321_01	http://en.wikipedia.org/wiki/List_of_Billboard_Hot_100_number-ones_by_Canadian_artists	List of Billboard Hot 100 number-ones by Canadian artists	List of Billboard Hot 100 number-ones by Canadian artists	Song###Artist	Find Billboard Hot 100 number-one songs by Canadian artists and their names.	Billboard Hot 100 number-one songs	recorded by	Canadian artists
RELink_P_0322_01	http://en.wikipedia.org/wiki/List_of_mobile_network_operators_of_The_Caribbean	List of mobile network operators of The Caribbean	List of mobile network operators of The Caribbean	Operator###Countries	Who are the caribeean mobile network operators and what are the countries its service is provided?	mobile network operator	serves in	country
RELink_P_0323_01	http://en.wikipedia.org/wiki/List_of_rivers_of_Poland	List of rivers of Poland	Rivers by length[edit]	River name###Emptying into	Find the largest rivers by length in Poland and the seas where they emptying into	river by length in Poland	emptying into	sea
RELink_P_0324_01	http://en.wikipedia.org/wiki/List_of_mayors_of_Munich	List of mayors of Munich	Free State of Bavaria[edit]	Name###Party	Find the mayors of Munich since 1818 and the politician party they belong to	mayor of Munich after 1818	member of	german politician party
RELink_P_0325_01	http://en.wikipedia.org/wiki/List_of_songs_recorded_by_Frank_Sinatra	List of songs recorded by Frank Sinatra	List of songs recorded by Frank Sinatra	Song title###Songwriters	Find songs recorded by Frank Sinatra and its songwriters	Frank Sinatra song	composed by	composer
RELink_P_0326_01	http://en.wikipedia.org/wiki/List_of_Sahitya_Akademi_Award_winners_for_English	List of Sahitya Akademi Award winners for English	Recipients[edit]	Book###Writer	Who writers and what books have received a Sahitya Akademi Award for English?	Sahitya Akademi Award winner book for English	written by	literature writer
RELink_P_0327_01	http://en.wikipedia.org/wiki/List_of_cities_in_Israel	List of cities in Israel	List	English name###District	What are the cities of Israel and the district they are located in?	city of Israel	located in	district of Israel
RELink_P_0328_01	2	List of protected areas of Quebec	National Parks and Aquatical, Biodiversity and Ecological Reserves of Quebec[edit]	Park###Location	Find National Parks and Aquatical, Biodiversity and Ecological Reserves of Quebec and where they are located in	canadian national parks reserves in Quebec	located in	minicipallity city village in Quebec
RELink_P_0329_01	http://en.wikipedia.org/wiki/List_of_cities_in_Algeria	List of cities in Algeria	List of Algerian cities and towns with more than 100,000 inhabitants[edit]	City###Wilaya	List the Algerian cities and towns with more than 100,000 inhabitants and the province they are located in	algerian city town with more than 100,000 inhabitants	located in	algerian province
RELink_P_0330_01	http://en.wikipedia.org/wiki/List_of_EastEnders_spin-off_characters#Mrs_Medeemey	List of EastEnders spin-off characters	Viv Slater[edit]	Character###Actor	Who are the characters of EastEnders spin-off and the actors who have take its roles?	character of EastEnders spin-off	roled by	EastEnders actor
RELink_P_0331_01	http://en.wikipedia.org/wiki/List_of_French_cheeses	List of French cheeses	Protected designation of origin[edit]	Cheese###Producing region	Find french cheeses and their producing region	french cheese	produced in	administrative french region
RELink_P_0332_01	http://en.wikipedia.org/wiki/List_of_Mexico%27s_37_most-wanted_drug_lords	List of Mexico's 37 most-wanted drug lords	Los Zetas[edit]	Name###Cartel	Find the most-wanted drug lords in Mexico and the cartels they belong to	mexican drug lord	leader of the	mexican drug cartel
RELink_P_0333_01	http://en.wikipedia.org/wiki/List_of_mosques_in_Azerbaijan	List of mosques in Azerbaijan	List of mosques in Azerbaijan	Name###Location	Find mosques in Azerbaijan and where they are located in	Azerbaijan mosque	located in	azerbaijan town city district
RELink_P_0334_01	http://en.wikipedia.org/wiki/List_of_cities_in_Nepal	List of cities in Nepal	Classification of Municipality[edit]	Municipality###District	What are the municipalities of Nepal and the district their are located in?	Nepal municipality	located in	Nepal district
RELink_P_0335_01	http://en.wikipedia.org/wiki/List_of_cities_in_Venezuela	List of cities in Venezuela	List[edit]	City###State	What are the cities of Venezuela and the state they belong to?	Venezuela city	belongs to	Venezuela state
RELink_P_0336_01	http://en.wikipedia.org/wiki/List_of_Spanish_number-one_hits_of_2007	List of number-one singles of 2007 (Spain)	List of number-one singles of 2007 (Spain)	Artist###Song	Find the artists that had number-one singles in Spain at 2007 and the name of the singles	music artist	recorded a	Spain number-one single of 2007
RELink_P_0337_01	http://en.wikipedia.org/wiki/List_of_cities_in_Iraq	List of cities in Iraq	List[edit]	Common name###Governorate	What are the cities of Iraq and the governorates regions they belong to?	city of Iraq	belongs to	governorate of Iraq
RELink_P_0338_01	http://en.wikipedia.org/wiki/List_of_Secretaries_General_of_OPEC	List of Secretaries General of OPEC	List of Secretaries General of OPEC	Name###Country	Who are the Secretaries General of the Organization of the Petroleum Exporting Countries and the countries they belong to?	Secretary General of the Organization of the Petroleum Exporting Countries	born in	country
RELink_P_0339_01	http://en.wikipedia.org/wiki/List_of_medical_schools_in_Australia	List of medical schools in Australia	Current medical schools[edit]	School###City	Find the current medical schools in Australia and the cities they are located in	medical school in australia	located in	australian city
RELink_P_0340_01	http://en.wikipedia.org/wiki/List_of_universities_in_England	List of universities in England	Universities[edit]	University###Location	Find universities in England and where they are located in	university in England	located in	town city in England
RELink_P_0341_01	http://en.wikipedia.org/wiki/List_of_Democratic_Republic_of_the_Congo_films	List of Democratic Republic of the Congo films	List of Democratic Republic of the Congo films	Title###Director	Find films of the Democratic Republic of Congo and their directors	Democratic Republic of the Congo film	directed by	filmmaker
RELink_P_0342_01	http://en.wikipedia.org/wiki/List_of_townlands_of_County_Cavan	List of townlands of County Cavan	Townland list[edit]	Civil parish###Poor law union	What are towns in County Cavan and the counties with which they have a poor law union	County Cavan town	has a poor law union with	Ireland village town county
RELink_P_0343_01	http://en.wikipedia.org/wiki/List_of_cities_in_Togo	List of cities in Togo	By population[edit]	City###Region	Find towns/cities in Togo and the region they are located in	town city of Togo	located in	region of Togo
RELink_P_0344_01	http://en.wikipedia.org/wiki/List_of_places_in_Guatemala	List of places in Guatemala	List of most populous cities in Guatemala[edit]	City/Town###Department	Find the most populous towns/cities in Guatemala and the departments they belong to	populous city of Guatemala	is municipality of	department of Guatemala
RELink_P_0345_01	http://en.wikipedia.org/wiki/List_of_Massachusetts_state_forests	List of Massachusetts state forests	Current state forests[edit]	Name###Location	What are the Massachusetts state forests and the towns they belong to?	Massachusetts state forest	located in	town of Massachusetts
RELink_P_0346_01	http://en.wikipedia.org/wiki/List_of_populated_places_in_Angola	List of cities and towns in Angola	List of cities and towns in Angola	Name of town or city###Province	Find towns/cities in Angola and the province they are located in	town city of Angola	located in	province of Angola
RELink_P_0347_01	http://en.wikipedia.org/wiki/List_of_science_fiction_films_of_the_1930s	List of science fiction films of the 1930s	List of science fiction films of the 1930s	Title###Director	Which are the science fiction films premiered in the 1930s and their directors?	science fiction film premiered in 1930	directed by	film director in the 1930s
RELink_P_0349_01	http://en.wikipedia.org/wiki/List_of_festivals_in_Michigan	List of festivals in Michigan	List of festivals in Michigan	Name###City	What are the festivals in Michigan and the cities they occur?	Michigan festival	occurs in	city of the state of Michigan
RELink_P_0350_01	http://en.wikipedia.org/wiki/List_of_airlines_of_Kenya	List of airlines of Kenya	List of airlines of Kenya	Airline###Hub Airport(s)	Which airlines currently operate in Kenya and in which airports?	airline service operating in Kenya	operates in	airport in Kenya
RELink_P_0351_01	http://en.wikipedia.org/wiki/List_of_cities_in_Indonesia	List of cities in Indonesia	List[edit]	City###Island	Find cities in Indonesia and the major island they belong to	city in Indonesia	located in	Indonesia island
RELink_P_0352_01	http://en.wikipedia.org/wiki/List_of_lighthouses_in_Puerto_Rico	List of lighthouses in Puerto Rico	List of lighthouses in Puerto Rico[edit]	Name###Municipality	Find lighthouses in Puerto Rico and the municipalities they belong to	lighthouse system of Puerto Rico	located in	municipality of Puerto Rico
RELink_P_0353_01	http://en.wikipedia.org/wiki/List_of_Sports_Illustrated_Swimsuit_Issue_cover_models	List of Sports Illustrated Swimsuit Issue cover models	List of covers[edit]	Name (appearance)###Nationality	Who are the Sports Illustrated Swimsuit Issue cover models and their nationality?	Sports Illustrated Swimsuit Issue cover model	born in	country
RELink_P_0354_01	http://en.wikipedia.org/wiki/List_of_museums_in_Ticino	List of museums in Ticino	List of museums in Ticino	City###Canton	Find museums in Ticino and the canton they belong to	museum in Ticino	belongs to	canton of Switzerland
RELink_P_0355_01	http://en.wikipedia.org/wiki/List_of_chess_grandmasters	List of chess grandmasters	List of chess grandmasters	Name###Most recent	Find chess grandmasters and the national chess federation they represented	chess grandmaster	has represented	national chess federation
RELink_P_0357_01	http://en.wikipedia.org/wiki/List_of_female_tennis_players	List of female tennis players	List[edit]	Name###Nationality	Find female tennis players and their nationality	female tennis player	born in	country
RELink_P_0358_01	http://en.wikipedia.org/wiki/List_of_villages_in_Wisconsin	List of villages in Wisconsin	List of villages[edit]	Village###County(ies)	What are the incorporated villages in Wisconsin and the counties they belong to?	village in Wisconsin	incorporated in	Winconsin county
