Query_ID	URL	Page Title	Table Title	Relation	NL Query	qB	qR1	qA	qR2	qC
RELink_T_0237_01	http://en.wikipedia.org/wiki/List_of_films_set_in_Kansas	List of films set in Kansas	List of films set in Kansas	Notes/subject matter ### Film title ### Release year	Find titles of films set in Kansas, their release year and notes/subject matter.	Kansas	located in	films set	has notes/subject matter and released in	year
RELink_T_0238_01	http://en.wikipedia.org/wiki/List_of_airports_in_Paraguay	List of airports in Paraguay	Airports[edit]	Department ### City served / Location ### Airport name	Find names of airports located in Paraguay, which cities/locations and departments.	Paraguay	located in	airport	has departments located in	city/location
RELink_T_0239_01	http://en.wikipedia.org/wiki/List_of_African_Methodist_Episcopal_Churches	List of African Methodist Episcopal churches	United States[edit]	City ### Church/Temple ### State	Find African Methodist Episcopal churches/temples and in which state and city are they located in.	Africa	located in	Methodist Episcopal churches/temples	located in	state/city
RELink_T_0240_01	http://en.wikipedia.org/wiki/List_of_manga_series_by_volume_count	List of manga series by volume count	Series count[edit]	Author ### Title ### Magazine (frequency)	Find titles of manga series by volume count, who are their authors and names of magazines they are published in.	author	created by	manga series by volume count	published in	magazines
RELink_T_0241_01	http://en.wikipedia.org/wiki/List_of_songs_recorded_by_Saint_Etienne	List of songs recorded by Saint Etienne	List of songs recorded by Saint Etienne	Release ### Song ### Notes	Find songs recorded by Saint Etienne, their release date and notes on them.	artist	recorded by	song by Saint Etienne	has notes on and released in	ear
RELink_T_0244_01	http://en.wikipedia.org/wiki/List_of_Mississippi_state_parks	List of Mississippi state parks	Current state parks[edit]	County ### Name ### Locality	Find the Mississippi state parks and the counties and cities they are located in	Mississippi county	located in	Mississippi state park	located in	Mississippi city
RELink_T_0247_01	http://en.wikipedia.org/wiki/List_of_Presidents_of_the_United_States_by_date_of_death	List of Presidents of the United States by date of death	United States Presidents by date, cause, and place of death[edit]	Place of death ### Name ### Cause of death	Who were the presidents of United States that already die and the places and causes of their death?	United States historical place or city	died in	dead president of the united states	died due to	type of disease
RELink_T_0248_01	http://en.wikipedia.org/wiki/List_of_cities_in_Portugal	List of cities in Portugal	List[edit]	District or ### City ### Municipality	Find cities in Portugal and the district and municipality they belong	district of Portugal	located in	city of Portugal	located in	municipality of Portugal
RELink_T_0249_01	http://en.wikipedia.org/wiki/List_of_Ariane_launches_(2000%E2%80%932009)	List of Ariane launches (2000–2009)	List of Ariane launches (2000–2009)	Variant ### Payload ### Orbit	Which communications satellites were launched by the Ariane expandable lauch systems and their orbit?	Ariane expendable launch system	was launched by	communications satellite	was placed in	type of orbit
RELink_T_0251_01	http://en.wikipedia.org/wiki/List_of_mosques_in_Mauritania	List of mosques in Africa	List of mosques in Africa	Country ### Name ### City	Find mosques in Africa and the countries and cities they are located in	african country	located in	mosque in Africa	located in	african city
RELink_T_0253_01	http://en.wikipedia.org/wiki/List_of_film_formats	List of film formats	Film formats[edit]	First known work ### Format ### Creator	What are the processes used in filming and their creator and first film made with it?	film documentary 	used to film	type of filming	created by	inventor
RELink_T_0254_01	http://en.wikipedia.org/wiki/List_of_the_mothers_of_the_Ottoman_Sultans	List of mothers of the Ottoman sultans	The detailed list of the mothers[edit]	Son(s) ### Name ### Titles	Who were the biological mothers of the Ottoman sultans and the what title they have assumed?	Ottoman sultan	mother of	biological mother of Ottoman sultan	assumed the title of	imperial title held by a Ottoman sultan mother
RELink_T_0255_01	http://en.wikipedia.org/wiki/List_of_mines_in_Indonesia	List of mines in Indonesia	List of mines in Indonesia	Product(s) ### Mine ### Associated town	Find towns with mines in Indonesia and the products explored in them and the cities they are located in	non-renewable resource	explores	mining town in Indonesia	located in	city of Indonesia
RELink_T_0257_01	http://en.wikipedia.org/wiki/List_of_forts_in_Pakistan	List of forts in Pakistan	List of forts in Pakistan	Ownership / Built by ### Name ### Location	Find forts in Pakistan and the districts where they are located in and the groups that have built it	historical group or empire in Pakistan	built by	pakistanian fort	located in	pakistanian district
RELink_T_0258_01	http://en.wikipedia.org/wiki/List_of_songs_covered_by_the_Beatles	List of songs covered by the Beatles	The Beatles[edit]	Beatles album ### Song ### Original artist	Find cover songs recorded and released in Beatles albums and the original artist of the song	Beatles album	cover version was performed by Beatles in	Beatles cover song	originally recorded/performed by	music artist
RELink_T_0259_01	http://en.wikipedia.org/wiki/List_of_songs_recorded_by_Led_Zeppelin	List of songs recorded by Led Zeppelin	List of songs recorded by Led Zeppelin	Album ### Song ### Writer(s)	Find songs recorded by the music group Led Zeppelin, the album they were included and the songs composers	Led Zeppelin album	included in	Led Zeppelin officially released song	composed by	songwriter composer
RELink_T_0260_01	http://en.wikipedia.org/wiki/List_of_the_most_populous_counties_by_U.S._state	List of the most populous counties by U.S. state	Table[edit]	County/parish seat or shire town ### State ### Largest county/parish/municipality	What are the U.S. states with the most populous and largest counties?	county of a United States state	which largest county is	United States state	which most populous county is	county of a United States state
RELink_T_0261_01	http://en.wikipedia.org/wiki/List_of_conquistadors_in_Colombia	List of conquistadors in Colombia	Conquistadors in Colombia[edit]	Nationality ### Name ### Natives encountered	Who were the conquistadors in Columbia and what was their nationality and which native group they have found?	region of a country	from	conquistador in Columbia	has find	native group
RELink_T_0262_01	http://en.wikipedia.org/wiki/List_of_papal_elections	List of papal elections	Papal elections[edit]	Elected Pope ### Election ### Location	What were the papal elections already made and who were the elected pope and where it happened ?	pope	elected pope was	papal election	held in	italian religion church
RELink_T_0264_01	http://en.wikipedia.org/wiki/List_of_Kinect_games	List of Kinect games for Xbox 360	Released games[edit]	Publisher ### Title ### Developer	What Kinect games were announced and released for Xbox 360 and who were they publishers ands developers?	publisher of video games	published by	Kinect game for Xbox 360	developed by	video game developer company
RELink_T_0266_01	http://en.wikipedia.org/wiki/List_of_female_first_ministers_in_Canada	List of female first ministers in Canada	List of female first ministers in Canada	Province / Territory ### Name of Premier ### Political Party	Who were the female first ministers in Canada, what politician party they represented and what province they belong to? 	canadian province	from	canadian female minister	served as leader of	canadian political party
RELink_T_0267_01	http://en.wikipedia.org/wiki/List_of_the_most_populous_counties_in_the_United_States	List of the most populous counties in the United States	List of the most populous US counties sorted according to the mid-2014 official estimate by the United States Census Bureau (USCB)[edit]	State ### County ### County seat	Find the most populous counties in the United States and the state and county seat they belong to	United States state	located in	populous county in the United States	part of	county seat of United States
RELink_T_0269_01	http://en.wikipedia.org/wiki/List_of_naval_anti-aircraft_guns	List of naval anti-aircraft guns	List of naval anti-aircraft guns	Country of origin ### Weapon name ### Period	Which anti-aircraft guns were used in ships during war periods and what country produced them?	country	originated in	naval anti-aircraft guns	using at	war period
RELink_T_0270_01	http://en.wikipedia.org/wiki/List_of_songs_recorded_by_Puddle_of_Mudd	List of songs recorded by Puddle of Mudd	Table[edit]	Album ### Title ### Author(s)	Find songs recorded and/or written by Puddle of Mudd and their albums and authors	Puddle of Mudd album	included in	Puddle of Mudd song	written by	songwriter
RELink_T_0271_01	http://en.wikipedia.org/wiki/List_of_airports_in_Benin	List of airports in Benin	Airports[edit]	Department ### City served ### Airport name	Find cities in Benin that have airports and the department they belong to	department of Benin	located in	city in Benin	served by	airport in Benin
